ImageId,PredictionString
ID_8bed52e75,0.1629866510629654 -0.7718457579612732 -2.4885756969451904 -3.5549209117889404 5.899782657623291 16.865007400512695 0.10000000149011612 0.0928061231970787 -0.11898764222860336 -3.141249895095825 -0.2106645405292511 5.6157355308532715 18.428142547607422 0.10000000149011612 0.20757661759853363 0.9942803978919983 -2.8294286727905273 -3.407139301300049 6.891052722930908 27.744876861572266 0.10000000149011612 0.1529894322156906 0.8569439053535461 -2.6892077922821045 -7.743260383605957 9.365964889526367 26.16460418701172 0.10000000149011612 0.15899845957756042 0.0022446683142334223 -3.1412999629974365 0.9326952695846558 15.288505554199219 51.85879898071289 0.10000000149011612 0.15471205115318298 -0.1899074763059616 -2.455554723739624 -9.553725242614746 9.487871170043945 44.439605712890625 0.10000000149011612 0.3405821621417999 0.07501997798681259 -3.141510009765625 -10.096721649169922 6.536853313446045 45.579856872558594 0.10000000149011612
ID_72c95cbd3,0.15773874521255493 0.3826477825641632 -2.4885756969451904 0.6218401789665222 7.465976715087891 38.6887321472168 0.10000000149011612 0.12298660725355148 -0.145943284034729 -1.7705549001693726 -2.6119885444641113 7.020496845245361 48.201019287109375 0.10000000149011612 0.18516477942466736 -0.14561033248901367 -3.1414198875427246 -3.7944860458374023 5.561307907104492 37.82787322998047 0.10000000149011612 0.15532541275024414 0.22661712765693665 -3.141400098800659 -19.836700439453125 6.544132232666016 41.36251449584961 0.10000000149011612 0.16234536468982697 0.0022446683142334223 -3.1412999629974365 -11.733345985412598 7.31005859375 54.4576301574707 0.10000000149011612 0.14162300527095795 -0.23077991604804993 -3.1408700942993164 -3.6374032497406006 8.260004043579102 31.240598678588867 0.10000000149011612 0.36675581336021423 -0.13614670932292938 -3.141510009765625 -4.564733028411865 13.71725845336914 51.13111877441406 0.10000000149011612 0.15301716327667236 0.9092941880226135 -0.91176438331604 -3.13429594039917 9.599387168884277 34.77265167236328 0.10000000149011612 0.055545516312122345 -0.4722716510295868 -3.141550064086914 -32.465309143066406 196.67738342285156 995.2841796875 0.10000000149011612
ID_270fbd83a,0.14301985502243042 0.36143121123313904 -2.4885756969451904 -7.407153606414795 4.162323474884033 24.676321029663086 0.10000000149011612 0.10794771462678909 0.2407403290271759 -3.141249895095825 -2.9895317554473877 8.37644100189209 45.959007263183594 0.10000000149011612 0.13795235753059387 -0.08202393352985382 -2.7935080528259277 -15.752254486083984 5.846094131469727 46.058753967285156 0.10000000149011612 0.17698007822036743 -0.9819494485855103 -1.7063846588134766 -16.501279830932617 10.100119590759277 70.52068328857422 0.10000000149011612 0.20249637961387634 0.0022446683142334223 -3.1412999629974365 -6.455688953399658 10.813128471374512 77.1043472290039 0.10000000149011612 0.16631969809532166 0.5738343000411987 -2.9270334243774414 -5.996169090270996 7.679965019226074 58.9090576171875 0.10000000149011612 0.43193289637565613 0.3373278081417084 -3.141510009765625 -9.00185489654541 8.609354972839355 80.06756591796875 0.10000000149011612 0.10378153622150421 -0.4040752351284027 -2.3047497272491455 -4.235902309417725 3.6924383640289307 48.14628982543945 0.10000000149011612 0.09500876069068909 -0.019828377291560173 -1.1589715480804443 -35.354393005371094 229.2079620361328 1102.9193115234375 0.10000000149011612 0.11056076735258102 -0.12933437526226044 -2.455737829208374 -9.613654136657715 14.795613288879395 22.30327606201172 0.10000000149011612 0.09556450694799423 -0.4067087769508362 -1.799326777458191 -1.7974696159362793 2.322084426879883 27.874250411987305 0.10000000149011612 0.057214267551898956 0.044477906078100204 -0.9538747668266296 -2.6109750270843506 2.817040205001831 1.6852675676345825 0.10000000149011612 -0.0049780891276896 -0.011417069472372532 -0.1811039298772812 0.21607007086277008 6.247126579284668 20.978408813476562 0.10000000149011612 0.01086692325770855 0.08610032498836517 0.04453660175204277 24.113727569580078 51.99091720581055 342.44384765625 0.10000000149011612 0.059621430933475494 0.089537613093853 -0.27841442823410034 -1.3266940116882324 0.5263492465019226 7.400625705718994 0.10000000149011612
ID_b0d19422b,0.14352984726428986 0.5886881351470947 -2.4885756969451904 -3.154357671737671 5.66846227645874 20.99740982055664 0.10000000149011612 0.09225684404373169 1.0921248197555542 -3.141249895095825 -1.7021362781524658 5.302732467651367 30.89887237548828 0.10000000149011612 0.2186693698167801 1.2877426147460938 -3.041764259338379 -1.6345572471618652 5.3797101974487305 18.535816192626953 0.10000000149011612 0.11911392956972122 -0.26030465960502625 -3.011977434158325 -17.8839111328125 7.269703388214111 27.91649055480957 0.10000000149011612 0.12766680121421814 0.0022446683142334223 -3.1412999629974365 -8.406387329101562 10.582486152648926 43.59880828857422 0.10000000149011612 0.1636301875114441 0.05196317657828331 -3.1408700942993164 -3.7678275108337402 4.882482528686523 46.03750228881836 0.10000000149011612 0.3311482071876526 0.3430052697658539 -3.141510009765625 -6.924265384674072 3.9977314472198486 80.03500366210938 0.10000000149011612
ID_2166109a9,0.16193418204784393 0.4743475019931793 -2.4885756969451904 -2.2594211101531982 6.28384256362915 21.435394287109375 0.10000000149011612 0.11009136587381363 1.0125510692596436 -3.141249895095825 -3.4184811115264893 5.018184661865234 38.85548782348633 0.10000000149011612 0.23482012748718262 -0.2538386583328247 -3.1414198875427246 -3.557159423828125 4.921219825744629 45.46440124511719 0.10000000149011612 0.1659357249736786 -0.15540438890457153 -2.3944551944732666 -9.38104248046875 6.558841705322266 45.74637985229492 0.10000000149011612 0.178701713681221 0.0022446683142334223 -2.778909206390381 -14.74033260345459 12.225625038146973 88.0629653930664 0.10000000149011612 0.15978708863258362 -0.022595401853322983 -3.1408700942993164 -3.867072820663452 5.973221778869629 23.041107177734375 0.10000000149011612 0.31719815731048584 -0.054035067558288574 -3.141510009765625 0.5449193716049194 12.68138599395752 42.61644744873047 0.10000000149011612 0.12860026955604553 0.6512788534164429 -1.1193336248397827 -0.5105487108230591 5.806093692779541 23.41704559326172 0.10000000149011612 0.07840485125780106 0.07418465614318848 -3.0019893646240234 -4.909409046173096 198.17877197265625 52.25455856323242 0.10000000149011612
ID_4660cd23e,0.1348411589860916 -1.266204833984375 -2.4885756969451904 -1.8524128198623657 6.252442836761475 -14.865171432495117 0.10000000149011612 0.0992150604724884 1.7860530614852905 -3.141249895095825 -10.31251335144043 4.629834175109863 17.932811737060547 0.10000000149011612 0.15084271132946014 -1.81987726688385 -2.8594181537628174 -0.3208217918872833 5.844621181488037 20.334047317504883 0.10000000149011612 0.13586629927158356 -0.30959972739219666 -2.959778308868408 4.791041851043701 6.611320495605469 40.720211029052734 0.10000000149011612 0.1565849930047989 0.0022446683142334223 -1.403122901916504 4.314328670501709 12.267523765563965 88.21675872802734 0.10000000149011612 0.07685855776071548 -0.08722854405641556 -1.9130910634994507 2.606123208999634 6.417801856994629 43.97449493408203 0.10000000149011612 0.2597930133342743 -0.9872082471847534 -2.0541434288024902 -0.07469882071018219 17.474119186401367 72.1219711303711 0.10000000149011612 0.15109863877296448 -0.5848113298416138 -1.9025766849517822 5.995518684387207 0.9645890593528748 58.0425910949707 0.10000000149011612 0.0001786724606063217 -0.046025317162275314 -1.2507975101470947 13.00976276397705 50.95059585571289 850.0516357421875 0.10000000149011612 0.11056076735258102 0.05701248347759247 -0.4715215265750885 -12.338976860046387 -3.967026472091675 78.62516021728516 0.10000000149011612 0.017512144520878792 0.15732286870479584 -0.16265510022640228 1.7211440801620483 1.3652112483978271 -19.511459350585938 0.10000000149011612 0.011236569844186306 -0.0077195242047309875 0.5472738146781921 -1.2566301822662354 4.50261116027832 51.57984161376953 0.10000000149011612 0.005863744765520096 -0.15016469359397888 -0.1811039298772812 6.900155067443848 0.02757968008518219 -28.205795288085938 0.10000000149011612
ID_6efc61a86,0.1724589765071869 0.03231647238135338 -2.4885756969451904 1.581555962562561 5.932307720184326 27.326770782470703 0.10000000149011612 0.08097831904888153 -0.8252395391464233 -3.141249895095825 -2.876591444015503 4.45093297958374 28.332382202148438 0.10000000149011612 0.18903568387031555 -0.3821052014827728 -2.5838871002197266 1.6661784648895264 9.575642585754395 19.17951011657715 0.10000000149011612 0.13399578630924225 -0.33632856607437134 -3.141400098800659 -9.754471778869629 5.4083991050720215 32.71534729003906 0.10000000149011612 0.1903771013021469 0.0022446683142334223 -2.115799903869629 -0.15883368253707886 9.44155502319336 82.13028717041016 0.10000000149011612 0.16719244420528412 0.0873255729675293 -2.4077632427215576 -4.311902046203613 4.651203632354736 32.9655876159668 0.10000000149011612 0.4673967659473419 -0.04125028848648071 3.141510009765625 -21.815027236938477 15.851211547851562 79.44395446777344 0.10000000149011612 0.1192142441868782 -0.4818137586116791 -0.7175852656364441 -1.167948842048645 2.465294599533081 34.99938201904297 0.10000000149011612 0.08211398869752884 -0.8954415917396545 -2.201066017150879 -23.97646713256836 208.214111328125 1122.5614013671875 0.10000000149011612 0.11056076735258102 0.0647895559668541 -1.4196736812591553 -4.179268836975098 4.302934169769287 24.94759750366211 0.10000000149011612 0.08102668821811676 0.22659751772880554 -0.950840413570404 3.4964749813079834 0.8182743787765503 21.101865768432617 0.10000000149011612 -0.023696601390838623 0.11244192719459534 -0.41432783007621765 1.7302453517913818 4.858392238616943 9.682331085205078 0.10000000149011612 0.07109113037586212 -0.03764347732067108 -0.9343453049659729 -1.140244960784912 2.8484370708465576 16.36998748779297 0.10000000149011612
ID_7a10cfdca,0.1343090683221817 -0.623451828956604 -2.4885756969451904 0.6101481914520264 5.263312339782715 20.324607849121094 0.10000000149011612 0.07870537042617798 -0.8624078631401062 -2.2560129165649414 1.151064157485962 4.870970726013184 22.502941131591797 0.10000000149011612 0.19403357803821564 -0.6798872947692871 -2.94320011138916 -4.129258155822754 6.3997273445129395 22.5985164642334 0.10000000149011612 0.17495574057102203 -0.5875904560089111 -2.7251691818237305 -7.832118511199951 10.941911697387695 43.965118408203125 0.10000000149011612 0.1924833357334137 0.0022446683142334223 -3.1412999629974365 2.4436020851135254 10.084846496582031 57.045265197753906 0.10000000149011612 0.12885309755802155 0.9744269847869873 -3.0254859924316406 -7.613232612609863 4.078219413757324 34.61286163330078 0.10000000149011612 0.34629496932029724 -0.06875335425138474 -2.0428154468536377 -4.054149150848389 7.033384799957275 44.77198791503906 0.10000000149011612 0.15508349239826202 0.6651889681816101 -1.9057179689407349 -4.956347942352295 5.96433687210083 63.25990295410156 0.10000000149011612 0.06533417105674744 0.3895002603530884 -2.039048671722412 13.972047805786133 160.70004272460938 443.040771484375 0.10000000149011612 0.11056076735258102 -0.0312427319586277 -1.5742580890655518 -3.7718913555145264 4.9968438148498535 36.522003173828125 0.10000000149011612 0.0687982365489006 0.12642055749893188 -0.40389344096183777 -0.13972339034080505 1.8263901472091675 42.23308563232422 0.10000000149011612 0.06571611016988754 -0.30739471316337585 0.8890103101730347 -0.6132715344429016 6.652785778045654 3.8935723304748535 0.10000000149011612 0.05250484123826027 -0.0035253760870546103 -0.1811039298772812 -0.05856795608997345 8.069565773010254 2.764364719390869 0.10000000149011612
ID_0959d9b87,0.17539767920970917 -0.38579261302948 -2.4885756969451904 -1.2614326477050781 6.160365581512451 20.69470977783203 0.10000000149011612 0.09477996826171875 -0.2233593463897705 -3.141249895095825 -1.662674069404602 5.939993381500244 19.792760848999023 0.10000000149011612 0.19544248282909393 2.1627771854400635 -2.9568495750427246 -7.276604652404785 5.2494611740112305 34.46711349487305 0.10000000149011612 0.15505413711071014 -0.5553634762763977 -2.664388418197632 -3.445080280303955 9.329805374145508 50.96200180053711 0.10000000149011612 0.15090975165367126 0.0022446683142334223 -3.128971576690674 -5.165977954864502 9.71107292175293 56.60532760620117 0.10000000149011612 0.16077306866645813 0.06608647108078003 -3.1408700942993164 -9.502055168151855 6.692090034484863 66.5014877319336 0.10000000149011612 0.3227451741695404 0.4025487005710602 -0.9855757355690002 -5.103346347808838 7.611564636230469 41.144744873046875 0.10000000149011612
ID_48a97fa26,0.14899463951587677 -0.7973352670669556 -2.4885756969451904 -10.681285858154297 7.170160293579102 15.192255973815918 0.10000000149011612 0.11641111969947815 0.47124266624450684 -3.141249895095825 -1.860872745513916 5.588304042816162 38.960777282714844 0.10000000149011612 0.16655723750591278 1.3889241218566895 -2.8665356636047363 -9.054614067077637 6.708420753479004 70.20660400390625 0.10000000149011612 0.1442723274230957 0.20087192952632904 -2.973085880279541 -1.0405819416046143 13.90202522277832 62.786739349365234 0.10000000149011612 0.18522657454013824 0.0022446683142334223 -0.4290136396884918 -12.975007057189941 10.676599502563477 93.03894805908203 0.10000000149011612 0.18192054331302643 -0.08722854405641556 -2.234583854675293 2.7055294513702393 7.181365966796875 55.306785583496094 0.10000000149011612 0.2787688076496124 -0.8726316690444946 -0.5470092296600342 -0.6962180137634277 16.30501365661621 19.934118270874023 0.10000000149011612 0.15109863877296448 -0.2138298749923706 -2.560913324356079 -3.893872022628784 4.642226696014404 27.573537826538086 0.10000000149011612
ID_dc9b18fc6,0.14747722446918488 0.15354125201702118 -2.4885756969451904 7.439438819885254 4.295609951019287 25.8171329498291 0.10000000149011612 0.1287659853696823 0.8799546360969543 -2.4680674076080322 -1.5566420555114746 10.716370582580566 31.012004852294922 0.10000000149011612 0.2005424201488495 1.195647954940796 -2.7854738235473633 4.858766078948975 7.5902910232543945 33.67662048339844 0.10000000149011612 0.13142263889312744 -0.7362863421440125 -3.141400098800659 -4.516263008117676 8.239060401916504 30.247608184814453 0.10000000149011612 0.1689823567867279 0.0022446683142334223 -1.5305860042572021 1.5729256868362427 9.447549819946289 49.61079025268555 0.10000000149011612 0.20427516102790833 0.21486520767211914 -2.9524593353271484 -9.406208992004395 6.326408863067627 57.34729766845703 0.10000000149011612 0.3752696216106415 0.8506532907485962 -1.8710706233978271 -2.632843494415283 10.176214218139648 21.75008773803711 0.10000000149011612
ID_87931b57d,0.16187655925750732 0.5451655387878418 -2.4885756969451904 -4.565455913543701 7.701253414154053 45.85210418701172 0.10000000149011612 0.08652101457118988 -0.0097489720210433 -3.141249895095825 1.1397972106933594 8.565450668334961 36.49052429199219 0.10000000149011612 0.21099945902824402 1.6829581260681152 -3.11063289642334 -4.485584735870361 5.281619548797607 31.15833854675293 0.10000000149011612 0.181883305311203 -0.8809863328933716 -2.4549126625061035 -16.730440139770508 9.724569320678711 30.87024688720703 0.10000000149011612 0.17754265666007996 0.0022446683142334223 -2.0252628326416016 -13.075148582458496 9.68362808227539 104.49822235107422 0.10000000149011612 0.16837450861930847 1.328322172164917 -2.4049746990203857 -9.225558280944824 5.8166327476501465 68.2332534790039 0.10000000149011612
